29875,5989,29,51,4
29876,5989,62,51,0.5
29877,5989,29,51,1
29878,5989,29,51,4
29879,5989,29,51,9
29880,5989,26,51,9
29881,5989,35,51,5
29882,5989,35,51,1.3
29883,5989,14,51,9
29884,5989,14,51,9
29885,5989,14,51,5
29886,5989,14,51,9
29887,5989,14,51,9
29888,5989,14,51,9
29889,5989,14,51,9
29890,5989,27,51,3
29891,5989,62,51,2
29892,5989,0,51,9.8
29893,5990,3,51,5
29894,5990,14,51,9
29895,5990,14,51,9
29896,5990,35,51,1
29897,5990,14,51,4
29898,5990,14,51,5
29899,5990,14,51,5
29900,5990,14,51,9
29901,5990,14,51,5
29902,5990,14,51,5
29903,5990,14,51,1
29904,5990,14,51,9
29905,5990,14,51,1
29906,5990,14,51,1
29907,5990,35,51,5
29908,5990,14,51,9
29909,5990,14,51,9
29910,5990,14,51,9
29911,5990,14,51,9
29912,5990,14,51,5
29913,5990,14,51,9
29914,5990,29,51,1
29915,5990,62,51,2
29916,5990,29,51,5
29917,5990,29,51,4
29918,5990,29,51,4
29919,5990,26,51,9
29920,5990,35,51,9
29921,5990,35,51,5
29922,5990,14,51,9
29923,5990,14,51,3.8
29924,5990,14,51,9
29925,5990,14,51,9
29926,5990,14,51,9
29927,5990,14,51,5
29928,5990,14,51,5
29929,5990,27,51,3
29930,5990,62,51,3
29931,5990,0,51,10.5
29932,5991,3,51,3
29933,5991,14,51,5
29934,5991,14,51,5
29935,5991,35,51,2
29936,5991,14,51,9
29937,5991,14,51,5
29938,5991,14,51,9
29939,5991,14,51,9
29940,5991,14,51,5
29941,5991,14,51,5
29942,5991,14,51,9
29943,5991,14,51,9
29944,5991,14,51,9
29945,5991,14,51,1
29946,5991,35,51,3
29947,5991,14,51,9
29948,5991,14,51,9
29949,5991,14,51,9
29950,5991,14,51,9
29951,5991,14,51,9
29952,5991,14,51,9
29953,5991,29,51,1
29954,5991,62,51,1
29955,5991,29,51,4
29956,5991,29,51,9
29957,5991,29,51,9
29958,5991,26,51,9
29959,5991,35,51,9
29960,5991,35,51,3.8
29961,5991,14,51,9
29962,5991,14,51,1.3
29963,5991,14,51,3.8
29964,5991,14,51,9
29965,5991,14,51,3.8
29966,5991,14,51,5
29967,5991,14,51,5
29968,5991,27,51,3
29969,5991,62,51,3
29970,5991,0,51,9.4
29971,5992,3,51,1
29972,5992,14,51,5
29973,5992,14,51,2
29974,5992,35,51,3
29975,5992,14,51,5
29976,5992,14,51,5
29977,5992,14,51,5
29978,5992,14,51,9
29979,5992,14,51,5
29980,5992,14,51,5
29981,5992,14,51,5
29982,5992,14,51,9
29983,5992,14,51,1
29984,5992,14,51,9
29985,5992,35,51,9
29986,5992,14,51,9
29987,5992,14,51,9
29988,5992,14,51,9
29989,5992,14,51,9
29990,5992,14,51,9
29991,5992,14,51,9
29992,5992,29,51,1
29993,5992,62,51,1
29994,5992,29,51,3
29995,5992,29,51,4
29996,5992,29,51,3
29997,5992,26,51,1
29998,5992,35,51,9
29999,5992,35,51,9
30000,5992,14,51,9
30001,5992,14,51,1.3
30002,5992,14,51,9
30003,5992,14,51,9
30004,5992,14,51,9
30005,5992,14,51,9
30006,5992,14,51,9
30007,5992,27,51,3
30008,5992,62,51,3
30009,5992,0,51,8.4
30010,6010,3,51,3
30011,6010,14,51,9
30012,6010,14,51,9
30013,6010,35,51,1
30014,6010,14,51,9
30015,6010,14,51,5
30016,6010,14,51,5
30017,6010,14,51,9
30018,6010,14,51,2
30019,6010,14,51,5
30020,6010,14,51,9
30021,6010,14,51,9
30022,6010,14,51,1
30023,6010,14,51,9
30024,6010,35,51,9
30025,6010,14,51,9
30026,6010,14,51,5
30027,6010,14,51,9
30028,6010,14,51,9
30029,6010,14,51,9
30030,6010,14,51,9
30031,6010,29,51,1
30032,6010,62,51,1
30033,6010,29,51,3
30034,6010,29,51,9
30035,6010,29,51,2
30036,6010,26,51,9
30037,6010,35,51,9
30038,6010,35,51,5
30039,6010,14,51,9
30040,6010,14,51,2.5
30041,6010,14,51,9
30042,6010,14,51,9
30043,6010,14,51,9
30044,6010,14,51,9
30045,6010,14,51,9
30046,6010,27,51,3
30047,6010,62,51,9
30048,6010,0,51,5.7
30049,5993,3,51,4
30050,5993,14,51,5
30051,5993,14,51,5
30052,5993,35,51,5
30053,5993,14,51,4
30054,5993,14,51,5
30055,5993,14,51,5
30056,5993,14,51,9
30057,5993,14,51,3
30058,5993,14,51,5
30059,5993,14,51,9
30060,5993,14,51,5
30061,5993,14,51,1
30062,5993,14,51,1
30063,5993,35,51,5
30064,5993,14,51,9
30065,5993,14,51,3
30066,5993,14,51,4
30067,5993,14,51,9
30068,5993,14,51,5
30069,5993,14,51,4
30070,5993,29,51,1
30071,5993,62,51,3
30072,5993,29,51,4
30073,5993,29,51,9
30074,5993,29,51,3
30075,5993,26,51,1
30076,5993,35,51,9
30077,5993,35,51,5
30078,5993,14,51,9
30079,5993,14,51,9
30080,5993,14,51,5
30081,5993,14,51,5
30082,5993,14,51,9
30083,5993,14,51,9
30084,5993,14,51,9
30085,5993,27,51,3
30086,5993,62,51,3
30087,5993,0,51,13.6
30088,6011,3,51,5
30089,6011,14,51,5
30090,6011,14,51,5
30091,6011,35,51,5
30092,6011,14,51,4
30093,6011,14,51,5
30094,6011,14,51,5
30095,6011,14,51,9
30096,6011,14,51,5
30097,6011,14,51,5
30098,6011,14,51,5
30099,6011,14,51,5
30100,6011,14,51,1
30101,6011,14,51,9
30102,6011,35,51,2.5
30103,6011,14,51,9
30104,6011,14,51,2
30105,6011,14,51,2
30106,6011,14,51,9
30107,6011,14,51,5
30108,6011,14,51,2
30109,6011,29,51,4
30110,6011,62,51,4
30111,6011,29,51,5
30112,6011,29,51,9
30113,6011,29,51,5
30114,6011,26,51,5
30115,6011,35,51,9
30116,6011,35,51,3.8
30117,6011,14,51,5
30118,6011,14,51,2.5
30119,6011,14,51,3.8
30120,6011,14,51,1.3
30121,6011,14,51,3.8
30122,6011,14,51,5
30123,6011,14,51,2.5
30124,6011,27,51,5
30125,6011,62,51,3
30126,6011,0,51,15.8
30127,1264,3,51,9
30128,1264,14,51,9
30129,1264,14,51,9
30130,1264,35,51,1
30131,1264,14,51,4
30132,1264,14,51,4
30133,1264,14,51,9
30134,1264,14,51,9
30135,1264,14,51,9
30136,1264,14,51,9
30137,1264,14,51,9
30138,1264,14,51,9
30139,1264,14,51,9
30140,1264,14,51,9
30141,1264,35,51,9
30142,1264,14,51,9
30143,1264,14,51,9
30144,1264,14,51,9
30145,1264,14,51,9
30146,1264,14,51,9
30147,1264,14,51,9
30148,1264,29,51,1
30149,1264,62,51,1
30150,1264,29,51,1
30151,1264,29,51,9
30152,1264,29,51,1
30153,1264,26,51,9
30154,1264,35,51,9
30155,1264,35,51,9
30156,1264,14,51,9
30157,1264,14,51,1.3
30158,1264,14,51,9
30159,1264,14,51,9
30160,1264,14,51,9
30161,1264,14,51,9
30162,1264,14,51,1.3
30163,1264,27,51,3
30164,1264,62,51,1
30165,1264,0,51,3.1
30166,5994,3,51,3
30167,5994,14,51,9
30168,5994,14,51,9
30169,5994,35,51,1
30170,5994,14,51,5
30171,5994,14,51,5
30172,5994,14,51,5
30173,5994,14,51,5
30174,5994,14,51,5
30175,5994,14,51,5
30176,5994,14,51,9
30177,5994,14,51,9
30178,5994,14,51,1
30179,5994,14,51,1
30180,5994,35,51,4
30181,5994,14,51,9
30182,5994,14,51,3
30183,5994,14,51,9
30184,5994,14,51,5
30185,5994,14,51,4
30186,5994,14,51,3
30187,5994,29,51,3
30188,5994,62,51,2
30189,5994,29,51,4
30190,5994,29,51,9
30191,5994,29,51,2
30192,5994,26,51,9
30193,5994,35,51,5
30194,5994,35,51,5
30195,5994,14,51,9
30196,5994,14,51,9
30197,5994,14,51,9
30198,5994,14,51,9
30199,5994,14,51,9
30200,5994,14,51,9
30201,5994,14,51,9
30202,5994,27,51,4.5
30203,5994,62,51,9
30204,5994,0,51,9.9
30205,5995,3,51,3
30206,5995,14,51,9
30207,5995,14,51,4
30208,5995,35,51,4
30209,5995,14,51,5
30210,5995,14,51,5
30211,5995,14,51,3
30212,5995,14,51,9
30213,5995,14,51,9
30214,5995,14,51,5
30215,5995,14,51,9
30216,5995,14,51,9
30217,5995,14,51,1
30218,5995,14,51,9
30219,5995,35,51,9
30220,5995,14,51,9
30221,5995,14,51,2
30222,5995,14,51,2
30223,5995,14,51,3
30224,5995,14,51,9
30225,5995,14,51,3
30226,5995,29,51,1
30227,5995,62,51,9
30228,5995,29,51,4
30229,5995,29,51,9
30230,5995,29,51,3
30231,5995,26,51,9
30232,5995,35,51,5
30233,5995,35,51,3.8
30234,5995,14,51,9
30235,5995,14,51,3.8
30236,5995,14,51,5
30237,5995,14,51,9
30238,5995,14,51,9
30239,5995,14,51,5
30240,5995,14,51,5
30241,5995,27,51,4.5
30242,5995,62,51,2
30243,5995,0,51,10.4
30244,5996,3,51,2
30245,5996,14,51,9
30246,5996,14,51,9
30247,5996,35,51,1
30248,5996,14,51,5
30249,5996,14,51,5
30250,5996,14,51,5
30251,5996,14,51,9
30252,5996,14,51,9
30253,5996,14,51,9
30254,5996,14,51,5
30255,5996,14,51,9
30256,5996,14,51,1
30257,5996,14,51,9
30258,5996,35,51,2
30259,5996,14,51,9
30260,5996,14,51,9
30261,5996,14,51,2
30262,5996,14,51,9
30263,5996,14,51,9
30264,5996,14,51,1
30265,5996,29,51,2
30266,5996,62,51,2
30267,5996,29,51,4
30268,5996,29,51,9
30269,5996,29,51,3
30270,5996,26,51,3
30271,5996,35,51,9
30272,5996,35,51,5
30273,5996,14,51,9
30274,5996,14,51,9
30275,5996,14,51,9
30276,5996,14,51,9
30277,5996,14,51,9
30278,5996,14,51,9
30279,5996,14,51,9
30280,5996,27,51,4.5
30281,5996,62,51,3
30282,5996,0,51,8.5
30283,5997,3,51,3
30284,5997,14,51,4
30285,5997,14,51,4
30286,5997,35,51,3
30287,5997,14,51,4
30288,5997,14,51,5
30289,5997,14,51,5
30290,5997,14,51,1
30291,5997,14,51,5
30292,5997,14,51,5
30293,5997,14,51,5
30294,5997,14,51,5
30295,5997,14,51,9
30296,5997,14,51,1
30297,5997,35,51,9
30298,5997,14,51,9
30299,5997,14,51,9
30300,5997,14,51,9
30301,5997,14,51,9
30302,5997,14,51,5
30303,5997,14,51,9
30304,5997,29,51,1
30305,5997,62,51,1
30306,5997,29,51,5
30307,5997,29,51,9
30308,5997,29,51,9
30309,5997,26,51,9
30310,5997,35,51,9
30311,5997,35,51,3.8
30312,5997,14,51,5
30313,5997,14,51,3.8
30314,5997,14,51,5
30315,5997,14,51,9
30316,5997,14,51,3.8
30317,5997,14,51,9
30318,5997,14,51,1.3
30319,5997,27,51,5
30320,5997,62,51,9
30321,5997,0,51,10.9
30322,5998,3,51,3
30323,5998,14,51,5
30324,5998,14,51,4
30325,5998,35,51,3
30326,5998,14,51,9
30327,5998,14,51,5
30328,5998,14,51,9
30329,5998,14,51,9
30330,5998,14,51,5
30331,5998,14,51,5
30332,5998,14,51,9
30333,5998,14,51,5
30334,5998,14,51,1
30335,5998,14,51,9
30336,5998,35,51,9
30337,5998,14,51,9
30338,5998,14,51,9
30339,5998,14,51,9
30340,5998,14,51,9
30341,5998,14,51,9
30342,5998,14,51,9
30343,5998,29,51,3
30344,5998,62,51,9
30345,5998,29,51,5
30346,5998,29,51,4
30347,5998,29,51,9
30348,5998,26,51,9
30349,5998,35,51,1.3
30350,5998,35,51,3.8
30351,5998,14,51,9
30352,5998,14,51,9
30353,5998,14,51,5
30354,5998,14,51,9
30355,5998,14,51,9
30356,5998,14,51,5
30357,5998,14,51,9
30358,5998,27,51,4
30359,5998,62,51,0.5
30360,5998,0,51,9.1
31705,6006,27,54,5
31706,6006,30,54,1.5
31707,6006,30,54,5
31708,6006,27,54,5
31709,6006,27,54,9
31710,6006,27,54,5
31711,6006,26,54,9
31712,6006,26,54,2.5
31713,6006,26,54,5
31714,6006,26,54,5
31715,6006,26,54,9
31716,6006,26,54,9
31717,6006,26,54,9
31718,6006,26,54,5
31719,6006,26,54,5
31720,6006,26,54,2.5
31721,6006,26,54,2.5
31722,6006,26,54,2.5
31723,6006,27,54,3.5
31724,6006,27,54,5
31725,6006,26,54,4
31726,6006,27,54,1
31727,6006,27,54,9
31728,6006,26,54,9
31729,6006,1,54,1
31730,6006,26,54,9
31731,6006,1,54,9
31732,6006,0,54,10.9
31733,5967,27,54,5
31734,5967,30,54,5
31735,5967,30,54,9
31736,5967,27,54,5
31737,5967,27,54,2.5
31738,5967,27,54,5
31739,5967,26,54,9
31740,5967,26,54,2.5
31741,5967,26,54,9
31742,5967,26,54,9
31743,5967,26,54,9
31744,5967,26,54,9
31745,5967,26,54,9
31746,5967,26,54,5
31747,5967,26,54,5
31748,5967,26,54,5
31749,5967,26,54,5
31750,5967,26,54,2.5
31751,5967,27,54,4
31752,5967,27,54,4
31753,5967,26,54,3
31754,5967,27,54,1
31755,5967,27,54,1
31756,5967,26,54,9
31757,5967,1,54,5
31758,5967,26,54,2
31759,5967,1,54,9
31760,5967,0,54,11.3
31761,5968,27,54,3.8
31762,5968,30,54,5
31763,5968,30,54,9
31764,5968,27,54,5
31765,5968,27,54,2.5
31766,5968,27,54,2.5
31767,5968,26,54,9
31768,5968,26,54,9
31769,5968,26,54,5
31770,5968,26,54,2.5
31771,5968,26,54,9
31772,5968,26,54,5
31773,5968,26,54,9
31774,5968,26,54,5
31775,5968,26,54,5
31776,5968,26,54,2.5
31777,5968,26,54,2.5
31778,5968,26,54,2.5
31779,5968,27,54,3.5
31780,5968,27,54,4
31781,5968,26,54,1
31782,5968,27,54,9
31783,5968,27,54,9
31784,5968,26,54,9
31785,5968,1,54,9
31786,5968,26,54,9
31787,5968,1,54,9
31788,5968,0,54,8.5
31789,5969,27,54,3
31790,5969,30,54,1.5
31791,5969,30,54,5
31792,5969,27,54,2.5
31793,5969,27,54,2.5
31794,5969,27,54,9
31795,5969,26,54,9
31796,5969,26,54,9
31797,5969,26,54,3.8
31798,5969,26,54,9
31799,5969,26,54,9
31800,5969,26,54,9
31801,5969,26,54,9
31802,5969,26,54,2.5
31803,5969,26,54,2.5
31804,5969,26,54,2.5
31805,5969,26,54,5
31806,5969,26,54,2.5
31807,5969,27,54,4
31808,5969,27,54,5
31809,5969,26,54,3
31810,5969,27,54,1
31811,5969,27,54,1
31812,5969,26,54,5
31813,5969,1,54,1
31814,5969,26,54,1
31815,5969,1,54,9
31816,5969,0,54,9.1
31817,5970,27,54,9
31818,5970,30,54,9
31819,5970,30,54,9
31820,5970,27,54,2.5
31821,5970,27,54,2.5
31822,5970,27,54,9
31823,5970,26,54,9
31824,5970,26,54,1.3
31825,5970,26,54,9
31826,5970,26,54,9
31827,5970,26,54,9
31828,5970,26,54,9
31829,5970,26,54,9
31830,5970,26,54,9
31831,5970,26,54,9
31832,5970,26,54,2.5
31833,5970,26,54,9
31834,5970,26,54,9
31835,5970,27,54,0.5
31836,5970,27,54,2
31837,5970,26,54,1
31838,5970,27,54,9
31839,5970,27,54,9
31840,5970,26,54,9
31841,5970,1,54,0.5
31842,5970,26,54,9
31843,5970,1,54,9
31844,5970,0,54,2.1
31845,5971,27,54,5
31846,5971,30,54,5
31847,5971,30,54,9
31848,5971,27,54,5
31849,5971,27,54,5
31850,5971,27,54,5
31851,5971,26,54,9
31852,5971,26,54,2.5
31853,5971,26,54,9
31854,5971,26,54,2.5
31855,5971,26,54,9
31856,5971,26,54,9
31857,5971,26,54,9
31858,5971,26,54,2.5
31859,5971,26,54,2.5
31860,5971,26,54,2.5
31861,5971,26,54,2.5
31862,5971,26,54,2.5
31863,5971,27,54,5
31864,5971,27,54,5
31865,5971,26,54,3
31866,5971,27,54,5
31867,5971,27,54,5
31868,5971,26,54,9
31869,5971,1,54,1
31870,5971,26,54,1
31871,5971,1,54,9
31872,5971,0,54,13
31873,5972,27,54,5
31874,5972,30,54,5
31875,5972,30,54,9
31876,5972,27,54,5
31877,5972,27,54,5
31878,5972,27,54,1.3
31879,5972,26,54,9
31880,5972,26,54,5
31881,5972,26,54,5
31882,5972,26,54,2.5
31883,5972,26,54,2.5
31884,5972,26,54,9
31885,5972,26,54,5
31886,5972,26,54,5
31887,5972,26,54,5
31888,5972,26,54,5
31889,5972,26,54,5
31890,5972,26,54,2.5
31891,5972,27,54,4.5
31892,5972,27,54,5
31893,5972,26,54,1
31894,5972,27,54,5
31895,5972,27,54,5
31896,5972,26,54,5
31897,5972,1,54,5
31898,5972,26,54,5
31899,5972,1,54,5
31900,5972,0,54,16.9
31901,5973,27,54,5
31902,5973,30,54,3
31903,5973,30,54,5
31904,5973,27,54,2.5
31905,5973,27,54,2.5
31906,5973,27,54,2.5
31907,5973,26,54,9
31908,5973,26,54,9
31909,5973,26,54,2.5
31910,5973,26,54,9
31911,5973,26,54,9
31912,5973,26,54,9
31913,5973,26,54,9
31914,5973,26,54,5
31915,5973,26,54,2.5
31916,5973,26,54,2.5
31917,5973,26,54,9
31918,5973,26,54,9
31919,5973,27,54,9
31920,5973,27,54,9
31921,5973,26,54,9
31922,5973,27,54,9
31923,5973,27,54,9
31924,5973,26,54,9
31925,5973,1,54,9
31926,5973,26,54,9
31927,5973,1,54,9
31928,5973,0,54,3.6
31929,6007,27,54,5
31930,6007,30,54,5
31931,6007,30,54,9
31932,6007,27,54,5
31933,6007,27,54,5
31934,6007,27,54,5
31935,6007,26,54,9
31936,6007,26,54,2.5
31937,6007,26,54,9
31938,6007,26,54,2.5
31939,6007,26,54,9
31940,6007,26,54,5
31941,6007,26,54,1.3
31942,6007,26,54,9
31943,6007,26,54,9
31944,6007,26,54,2.5
31945,6007,26,54,9
31946,6007,26,54,2.5
31947,6007,27,54,4
31948,6007,27,54,3
31949,6007,26,54,9
31950,6007,27,54,9
31951,6007,27,54,9
31952,6007,26,54,9
31953,6007,1,54,9
31954,6007,26,54,1
31955,6007,1,54,9
31956,6007,0,54,8.2
31957,5974,27,54,3
31958,5974,30,54,5
31959,5974,30,54,9
31960,5974,27,54,5
31961,5974,27,54,5
31962,5974,27,54,5
31963,5974,26,54,9
31964,5974,26,54,2.5
31965,5974,26,54,9
31966,5974,26,54,2.5
31967,5974,26,54,2.5
31968,5974,26,54,5
31969,5974,26,54,9
31970,5974,26,54,5
31971,5974,26,54,5
31972,5974,26,54,2.5
31973,5974,26,54,5
31974,5974,26,54,2.5
31975,5974,27,54,4
31976,5974,27,54,2
31977,5974,26,54,2
31978,5974,27,54,1
31979,5974,27,54,1
31980,5974,26,54,9
31981,5974,1,54,1
31982,5974,26,54,1
31983,5974,1,54,9
31984,5974,0,54,10.7
31985,6014,27,54,3
31986,6014,30,54,5
31987,6014,30,54,5
31988,6014,27,54,5
31989,6014,27,54,2.5
31990,6014,27,54,9
31991,6014,26,54,9
31992,6014,26,54,2.5
31993,6014,26,54,5
31994,6014,26,54,9
31995,6014,26,54,9
31996,6014,26,54,9
31997,6014,26,54,9
31998,6014,26,54,5
31999,6014,26,54,5
32000,6014,26,54,5
32001,6014,26,54,5
32002,6014,26,54,2.5
32003,6014,27,54,9
32004,6014,27,54,9
32005,6014,26,54,9
32006,6014,27,54,9
32007,6014,27,54,9
32008,6014,26,54,9
32009,6014,1,54,9
32010,6014,26,54,9
32011,6014,1,54,9
32012,6014,0,54,5.6
32013,5975,27,54,3
32014,5975,30,54,5
32015,5975,30,54,5
32016,5975,27,54,5
32017,5975,27,54,5
32018,5975,27,54,5
32019,5975,26,54,9
32020,5975,26,54,2.5
32021,5975,26,54,9
32022,5975,26,54,9
32023,5975,26,54,9
32024,5975,26,54,9
32025,5975,26,54,9
32026,5975,26,54,5
32027,5975,26,54,5
32028,5975,26,54,5
32029,5975,26,54,5
32030,5975,26,54,5
32031,5975,27,54,4
32032,5975,27,54,9
32033,5975,26,54,3
32034,5975,27,54,9
32035,5975,27,54,9
32036,5975,26,54,9
32037,5975,1,54,9
32038,5975,26,54,9
32039,5975,1,54,9
32040,5975,0,54,9.8
32041,5976,27,54,5
32042,5976,30,54,3
32043,5976,30,54,5
32044,5976,27,54,2.5
32045,5976,27,54,2.5
32046,5976,27,54,2.5
32047,5976,26,54,9
32048,5976,26,54,2.5
32049,5976,26,54,2.5
32050,5976,26,54,9
32051,5976,26,54,9
32052,5976,26,54,9
32053,5976,26,54,9
32054,5976,26,54,5
32055,5976,26,54,5
32056,5976,26,54,5
32057,5976,26,54,5
32058,5976,26,54,9
32059,5976,27,54,3.5
32060,5976,27,54,9
32061,5976,26,54,1
32062,5976,27,54,9
32063,5976,27,54,2
32064,5976,26,54,9
32065,5976,1,54,5
32066,5976,26,54,5
32067,5976,1,54,9
32068,5976,0,54,9.5
32069,5977,27,54,3
32070,5977,30,54,3
32071,5977,30,54,9
32072,5977,27,54,2.5
32073,5977,27,54,5
32074,5977,27,54,2.5
32075,5977,26,54,9
32076,5977,26,54,9
32077,5977,26,54,9
32078,5977,26,54,2.5
32079,5977,26,54,9
32080,5977,26,54,9
32081,5977,26,54,9
32082,5977,26,54,5
32083,5977,26,54,5
32084,5977,26,54,2.5
32085,5977,26,54,2.5
32086,5977,26,54,2.5
32087,5977,27,54,4.5
32088,5977,27,54,5
32089,5977,26,54,3
32090,5977,27,54,1
32091,5977,27,54,4
32092,5977,26,54,9
32093,5977,1,54,9
32094,5977,26,54,5
32095,5977,1,54,9
32096,5977,0,54,11.5
32097,5978,27,54,3
32098,5978,30,54,3
32099,5978,30,54,9
32100,5978,27,54,5
32101,5978,27,54,9
32102,5978,27,54,2.5
32103,5978,26,54,9
32104,5978,26,54,2.5
32105,5978,26,54,5
32106,5978,26,54,9
32107,5978,26,54,9
32108,5978,26,54,9
32109,5978,26,54,9
32110,5978,26,54,5
32111,5978,26,54,5
32112,5978,26,54,9
32113,5978,26,54,2.5
32114,5978,26,54,2.5
32115,5978,27,54,4
32116,5978,27,54,3.5
32117,5978,26,54,3
32118,5978,27,54,1
32119,5978,27,54,1
32120,5978,26,54,9
32121,5978,1,54,5
32122,5978,26,54,9
32123,5978,1,54,5
32124,5978,0,54,9.9
32125,6008,27,54,5
32126,6008,30,54,5
32127,6008,30,54,5
32128,6008,27,54,5
32129,6008,27,54,9
32130,6008,27,54,9
32131,6008,26,54,5
32132,6008,26,54,9
32133,6008,26,54,5
32134,6008,26,54,9
32135,6008,26,54,9
32136,6008,26,54,9
32137,6008,26,54,9
32138,6008,26,54,9
32139,6008,26,54,5
32140,6008,26,54,2.5
32141,6008,26,54,5
32142,6008,26,54,2.5
32143,6008,27,54,4
32144,6008,27,54,5
32145,6008,26,54,2
32146,6008,27,54,5
32147,6008,27,54,5
32148,6008,26,54,5
32149,6008,1,54,1
32150,6008,26,54,1
32151,6008,1,54,5
32152,6008,0,54,12.6
32153,5979,27,54,1.5
32154,5979,30,54,3
32155,5979,30,54,9
32156,5979,27,54,2.5
32157,5979,27,54,5
32158,5979,27,54,9
32159,5979,26,54,9
32160,5979,26,54,2.5
32161,5979,26,54,9
32162,5979,26,54,2.5
32163,5979,26,54,9
32164,5979,26,54,5
32165,5979,26,54,9
32166,5979,26,54,5
32167,5979,26,54,5
32168,5979,26,54,2.5
32169,5979,26,54,2.5
32170,5979,26,54,2.5
32171,5979,27,54,2
32172,5979,27,54,3
32173,5979,26,54,3
32174,5979,27,54,9
32175,5979,27,54,9
32176,5979,26,54,9
32177,5979,1,54,0.5
32178,5979,26,54,9
32179,5979,1,54,9
32180,5979,0,54,7.6
32181,5980,27,54,1.5
32182,5980,30,54,9
32183,5980,30,54,9
32184,5980,27,54,9
32185,5980,27,54,2.5
32186,5980,27,54,9
32187,5980,26,54,9
32188,5980,26,54,1.3
32189,5980,26,54,2.5
32190,5980,26,54,2.5
32191,5980,26,54,1.3
32192,5980,26,54,9
32193,5980,26,54,9
32194,5980,26,54,9
32195,5980,26,54,2.5
32196,5980,26,54,2.5
32197,5980,26,54,2.5
32198,5980,26,54,2.5
32199,5980,27,54,4.5
32200,5980,27,54,4
32201,5980,26,54,4
32202,5980,27,54,9
32203,5980,27,54,9
32204,5980,26,54,9
32205,5980,1,54,0.5
32206,5980,26,54,9
32207,5980,1,54,9
32208,5980,0,54,7.3
32209,5981,27,54,1.5
32210,5981,30,54,9
32211,5981,30,54,5
32212,5981,27,54,2.5
32213,5981,27,54,5
32214,5981,27,54,9
32215,5981,26,54,9
32216,5981,26,54,9
32217,5981,26,54,9
32218,5981,26,54,9
32219,5981,26,54,9
32220,5981,26,54,9
32221,5981,26,54,9
32222,5981,26,54,5
32223,5981,26,54,9
32224,5981,26,54,5
32225,5981,26,54,9
32226,5981,26,54,2.5
32227,5981,27,54,2.5
32228,5981,27,54,2
32229,5981,26,54,1
32230,5981,27,54,9
32231,5981,27,54,9
32232,5981,26,54,9
32233,5981,1,54,9
32234,5981,26,54,9
32235,5981,1,54,9
32236,5981,0,54,4.7
32237,5982,27,54,1.5
32238,5982,30,54,9
32239,5982,30,54,5
32240,5982,27,54,5
32241,5982,27,54,5
32242,5982,27,54,9
32243,5982,26,54,9
32244,5982,26,54,2.5
32245,5982,26,54,9
32246,5982,26,54,9
32247,5982,26,54,9
32248,5982,26,54,9
32249,5982,26,54,9
32250,5982,26,54,9
32251,5982,26,54,9
32252,5982,26,54,9
32253,5982,26,54,9
32254,5982,26,54,9
32255,5982,27,54,4
32256,5982,27,54,3
32257,5982,26,54,9
32258,5982,27,54,9
32259,5982,27,54,9
32260,5982,26,54,5
32261,5982,1,54,5
32262,5982,26,54,5
32263,5982,1,54,9
32264,5982,0,54,6.9
32265,5983,27,54,3
32266,5983,30,54,9
32267,5983,30,54,9
32268,5983,27,54,2.5
32269,5983,27,54,2.5
32270,5983,27,54,2.5
32271,5983,26,54,9
32272,5983,26,54,2.5
32273,5983,26,54,9
32274,5983,26,54,9
32275,5983,26,54,9
32276,5983,26,54,9
32277,5983,26,54,9
32278,5983,26,54,5
32279,5983,26,54,5
32280,5983,26,54,2.5
32281,5983,26,54,9
32282,5983,26,54,9
32283,5983,27,54,2.5
32284,5983,27,54,3
32285,5983,26,54,1
32286,5983,27,54,5
32287,5983,27,54,4
32288,5983,26,54,5
32289,5983,1,54,5
32290,5983,26,54,1
32291,5983,1,54,9
32292,5983,0,54,8.6
32293,5984,27,54,3
32294,5984,30,54,9
32295,5984,30,54,5
32296,5984,27,54,2.5
32297,5984,27,54,9
32298,5984,27,54,9
32299,5984,26,54,9
32300,5984,26,54,2.5
32301,5984,26,54,2.5
32302,5984,26,54,2.5
32303,5984,26,54,2.5
32304,5984,26,54,9
32305,5984,26,54,9
32306,5984,26,54,9
32307,5984,26,54,2.5
32308,5984,26,54,9
32309,5984,26,54,2.5
32310,5984,26,54,2.5
32311,5984,27,54,3.5
32312,5984,27,54,1
32313,5984,26,54,2
32314,5984,27,54,2
32315,5984,27,54,2
32316,5984,26,54,9
32317,5984,1,54,1
32318,5984,26,54,5
32319,5984,1,54,5
32320,5984,0,54,8.9
32321,5985,27,54,3
32322,5985,30,54,9
32323,5985,30,54,5
32324,5985,27,54,5
32325,5985,27,54,5
32326,5985,27,54,9
32327,5985,26,54,5
32328,5985,26,54,2.5
32329,5985,26,54,2.5
32330,5985,26,54,9
32331,5985,26,54,9
32332,5985,26,54,9
32333,5985,26,54,2.5
32334,5985,26,54,2.5
32335,5985,26,54,5
32336,5985,26,54,2.5
32337,5985,26,54,9
32338,5985,26,54,2.5
32339,5985,27,54,4
32340,5985,27,54,3
32341,5985,26,54,3
32342,5985,27,54,1
32343,5985,27,54,9
32344,5985,26,54,9
32345,5985,1,54,1
32346,5985,26,54,9
32347,5985,1,54,5
32348,5985,0,54,9.3
32349,5986,27,54,5
32350,5986,30,54,3
32351,5986,30,54,9
32352,5986,27,54,5
